project,timestamp,commit_sha,commit_timestamp,commit_message,is_test_failure_related,algorithm,passed,failed,skipped,xfailed,xpassed,errors,time,coverage,type_project,time_instrumentation,time_create_monitor,test_duration,post_run_time,end_to_end_time,total_violations_count,total_violations,unique_violations_count,unique_violations,violations_by_location,violations_by_test,total_monitors,monitors,total_events,events,python_sloc
ann-benchmarks,20260629_215652,8f1587b67f33f18a727820fc8d282a26c39b21a5,1681440307,Basic Weaviate implementation,True,original,8,0,0,0,0,1,0.612,4.165,original,0.0,0.0,0.9408469200134277,0.0,0.9408469200134277,,,,,,,,,,,
ann-benchmarks,20260629_215652,8f1587b67f33f18a727820fc8d282a26c39b21a5,1681440307,Basic Weaviate implementation,True,pymop,8,0,0,0,0,1,0.299,4.165,pymop,2.541454553604126,0.7180914878845215,2.3521463871002197,0.0,5.611692428588867,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},96.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=44<>UnsafeListIterator=23,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215652,8f1587b67f33f18a727820fc8d282a26c39b21a5,1681440307,Basic Weaviate implementation,True,pymop_libs,8,0,0,0,0,1,4.012,4.165,pymop_libs,10.113752126693726,0.564178466796875,9.406153202056885,0.0,20.084083795547485,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1714.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1095<>UnsafeDictIterator=566<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,743039.0,BuiltinAllAnalysis=violation=120398<>ComparisonBehaviorAnalysis=ne_end=310<>ComparisonBehaviorAnalysis=eq_end=2069<>InPlaceSortAnalysis=list_used=6433<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2369<>NonFinitesAnalysis=non_finite_op=120299<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120656<>WrongTypeAddedAnalysis=check_insert=120656<>WrongTypeAddedAnalysis=check_extend=120656<>WrongTypeAddedAnalysis=check_add=120656<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215652,8f1587b67f33f18a727820fc8d282a26c39b21a5,1681440307,Basic Weaviate implementation,True,dylin,x,x,x,x,x,x,x,4.165,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215652,6e9ca6ead1ae3cf3a6d0b3b683f6362062b2f82f,1681241201,Added FastPQ,True,original,8,0,0,0,0,1,0.636,4.1450000000000005,original,0.0,0.0,0.959984540939331,0.0,0.959984540939331,,,,,,,,,,,
ann-benchmarks,20260629_215652,6e9ca6ead1ae3cf3a6d0b3b683f6362062b2f82f,1681241201,Added FastPQ,True,pymop,8,0,0,0,0,1,0.269,4.1450000000000005,pymop,2.0894267559051514,0.5469765663146973,1.8629975318908691,0.0,4.499400854110718,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},93.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=43<>UnsafeListIterator=21,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215652,6e9ca6ead1ae3cf3a6d0b3b683f6362062b2f82f,1681241201,Added FastPQ,True,pymop_libs,8,0,0,0,0,1,3.903,4.1450000000000005,pymop_libs,9.003403902053833,0.501936674118042,8.698688745498657,0.0,18.204029321670532,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1720.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1111<>UnsafeDictIterator=556<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,743902.0,BuiltinAllAnalysis=violation=120533<>ComparisonBehaviorAnalysis=ne_end=311<>ComparisonBehaviorAnalysis=eq_end=2075<>InPlaceSortAnalysis=list_used=6456<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2376<>NonFinitesAnalysis=non_finite_op=120434<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120795<>WrongTypeAddedAnalysis=check_insert=120795<>WrongTypeAddedAnalysis=check_extend=120795<>WrongTypeAddedAnalysis=check_add=120795<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215652,6e9ca6ead1ae3cf3a6d0b3b683f6362062b2f82f,1681241201,Added FastPQ,True,dylin,x,x,x,x,x,x,x,4.1450000000000005,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215652,bcc47bb63279994ed0c4d20d7983b28fa5ce49c7,1681261716,Fixed missing imports,True,original,8,0,0,0,0,1,0.639,4.1450000000000005,original,0.0,0.0,0.9713757038116455,0.0,0.9713757038116455,,,,,,,,,,,
ann-benchmarks,20260629_215652,bcc47bb63279994ed0c4d20d7983b28fa5ce49c7,1681261716,Fixed missing imports,True,pymop,8,0,0,0,0,1,0.266,4.1450000000000005,pymop,2.1264760494232178,0.53167724609375,1.8953721523284912,0.0,4.553525447845459,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},93.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=43<>UnsafeListIterator=21,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
